sentence,spoiler,verb,page,trope
 Locke 's death is the key to convincing Jack that everybody has to go back.,True,True,Lost,ThanatosGambit
"Also,  Jacob  did this, as he  brought most of the characters to the island so he could find his replacement when the Man in Black found the loophole he needed to kill him .",True,True,Lost,ThanatosGambit
"When he was  first introduced  he gave the fake name of ""Henry Gale,"" (same name as Dorothy's uncle) someone who actually died on the island after arriving by hot air balloon (like how the Wizard arrived in Oz).",False,True,Lost,ThemeNaming
They fight crime!,True,True,Lost,TheyFightCrime
": Rest in peace, Sun and Jin Kwon  Completly averted with the bones in the cave because  they belong to Jacob's brother and a woman he killed, who pretended to be their mother  Ultimately,  everyone  at the very end, when they all meet up at the church .",True,True,Lost,TogetherInDeath
"By the end of the last episode,  Faraday had been killed by his own mother ,  Sayid was shot by Roger Linus; though he got better, sort of ,  Jacob had been knifed to death by Ben ,  Juliet fell down a pit on the island with everybody else and repeatedly hit an armed H-bomb with a rock,  and  Locke was  revealed  to have been dead the whole time .",True,True,Lost,TonightSomeoneDies
Locke certainly kicked more ass after the crash than before.,False,True,Lost,TookALevelInBadass
"Ultimately,  ""The most important time of your life was the time you spent with them"", to paraphrase Christian Shephard .",True,True,Lost,TrueCompanions
Yet he's also the one who gets everyone off the island;  both times .,True,True,Lost,UnfazedEveryman
"For every major reveal of the series, there's one of these as well.",False,True,Lost,TheUnreveal
"Hurley after Sawyer jokes about   being able to see Hurley's imaginary friend, giving him hope about not being crazy for half a second and then taking it away .",True,True,Lost,UnstoppableRage
"  After the season 5 finale the (apparently) deceased John Locke probably qualifies as the poster boy of this trope, having been manipulated his whole life, first by his father, then by Ben and finally by the entity who has now taken his place.",False,True,Lost,UnwittingPawn
"Unless Jacob's enemy  will turn out to be the good guy, after all .",True,True,Lost,UnwittingPawn
Note also that Ben becomes one of those  Manipulative Bastards  who at  at the same time  being an  Unwitting Pawn  himself.,True,True,Lost,UnwittingPawn
He's a pawn in the greater plan concocted by  Jacob's enemy .,True,True,Lost,UnwittingPawn
"Some viewers read too far into lingering shots of the plane fuselage appearing over the end credits of the finale, believing that everyone died in the original plane crash   despite (a) the fuselage area containing various signs that unseen survivors around it have established a beach camp, (b) Christian explicitly stating in a long monologue that everything really happened and some of the people in the church died before Jack while others died long after, and (c) characters like Juliet, Desmond, Penny and Ben, who were not on the plane, appearing in and being recognized by the other people in the church .",True,True,Lost,ViewersAreGeniuses
"Sawyer, after he  kills Anthony Cooper  and Locke, when he  teleports to Africa and breaks that poor, poor leg .",True,True,Lost,VomitIndiscretionShot
It now seems that the good the Others were working towards was  keeping the smoke monster/Man in Black in check.,True,True,Lost,WellIntentionedExtremist
and  working on the lists of candidates for Jacob's replacement.,True,True,Lost,WellIntentionedExtremist
Season 6 implies that  Charles Widmore  may be this.,True,True,Lost,WellIntentionedExtremist
The following exchange from the  Series Finale :   Jack:  But...  you're dead .,True,True,Lost,WhamLine
How are you here?,True,True,Lost,WhamLine
Christian  How are YOU here ?,True,True,Lost,WhamLine
"After Jacob's death, he desperately wants to die himself because he thinks his work for Jacob was all for nothing, but he can't.",True,True,Lost,WhoWantsToLiveForever
But subverted in the very last episode.,True,True,Lost,WhoWantsToLiveForever
"When Richard learns that he  finally ages, he tells Miles that he now realizes he wants to live after all.",True,True,Lost,WhoWantsToLiveForever
"""Across The Sea"",  the Jacob/MIB origin story, which has one minute of non-flashback material  which is  also  a flashback to a scene from season one.",True,True,Lost,WholeEpisodeFlashback
The flash sideways.,False,True,Lost,WistfulAmnesia
Kind of ends up   being the explanation for the entire show .,True,True,Lost,AWizardDidIt
"However, in the series finale, it is revealed that the ""alternate reality"" is really the afterlife and it wasn't actually caused by the bomb.",True,True,Lost,YouAlreadyChangedThePast
"So, in the end, the trope is used consistently.",True,True,Lost,YouAlreadyChangedThePast
"Once some of the survivors make it off the island, at least Jack and Hurley end up convinced they shouldn't have left in the first place.",False,True,Lost,YouCantGoHomeAgain
"Jacob  isn't Ilana's biological father, but ""the closest thing (she had) to a father.",True,True,Lost,YouKilledMyFather
""" Nevertheless she didn't kill  Ben.",True,True,Lost,YouKilledMyFather
Subverted when Sawyer has  Tom at his mercy.,False,True,Lost,YouWouldntShootMe
"After he surrenders, Sawyer (remembering his capture and threatening of Kate, as well as his involvement in kidnapping Walt, shooting Sawyer, and attempted murder of everybody on the raft)  takes deliberate aim and kills him.",True,True,Lost,YouWouldntShootMe
"Locke:  You're not gonna shoot me, Jack, any more than I was gonna shoot...  Jack:  [ Click ]  Locke:  It's not loaded, Jack.",False,True,Lost,YouWouldntShootMe
The Serbian mafia   although they actually have nothing to do with the money or the boat  are referenced and there is a huge trade in drugs around Spain and Ibiza.,True,True,MadDogs,TheMafia
The death of Maria is an exception; her death is  very  dramatic and is in slow motion.,True,True,MadDogs,DeathIsDramatic
Quinn is dead and the group is torn apart.,True,True,MadDogs,DownerEnding
Although with Season 2 it has been shown the other guys went back for Quinn and now have accidently ended up in more trouble in Ibiza.,True,True,MadDogs,DownerEnding
  Quinn is shot in the upper arm by Maria after he shoots her to prevent her from killing the other guys.,False,True,MadDogs,OnlyAFleshWound
"   In the first episode that Alvo is has gang connections, and in the last that Maria is not a member of the police but a gangster.",True,True,MadDogs,TheReveal
Although the last one was suspected since they showed up.,True,True,MadDogs,TheReveal
""" Love kills ,  hate heals Grazia Herrera Malparida  was a 2010 Argentine telenovela.",False,True,Malparida,HappyEnding
"Renata and her grandmother Grazia swore vengueance against Lorenzo, so she took a job with him, in order to seduce him, get married with him, and then kill him.",False,True,Malparida,HappyEnding
"She had a brief romance with Lautaro, Lorenzo's son, but continued the plan.",False,True,Malparida,HappyEnding
"Lorenzo's lost brother, a businessman known as ""the admiral"", show up and swore vengueance against him as well, but Renata's plan conflicted with his, so they became enemies.",False,True,Malparida,HappyEnding
"Renata took Lorenzo to a trap, but she was finally incapable to kill him, so she left...  and then, Lorenzo was killed by Grazia, who was waiting in the car .",True,True,Malparida,HappyEnding
"Renata killed the admiral, but he had left a letter for his nephew, detailing Renata's murders.",True,True,Malparida,HappyEnding
"After having killed most of the cast, Renata thought she could have a happy ending with Lautaro, but he left her.",True,True,Malparida,HappyEnding
Finally she suicided.,True,True,Malparida,HappyEnding
The priest Marcelo knew much things.,False,True,Malparida,DidWeJustHaveTeaWithCthulhu
"By the way, this ghost had no problems to manifest inside a church, and tease Renata when she prays for the people she just killed.",False,True,Malparida,ISeeDeadPeople
"Grazia guides and advises Renata in her vengueance plot, telling her how to be a  Manipulative Bastard , and teasing her when she had moral doubts about the quest.",False,True,Malparida,TheObiWan
"If Renata gives it all up and leaves with Lautaro, who will avenge Mara Herrera?",False,True,Malparida,TheObiWan
"After the first season on Comedy Central, Weinsten left; he was replaced by the big-voiced Kevin Murphy (as Tom Servo) and the generally big Frank Conniff (as TV's Frank, who became Dr.",False,True,MysteryScienceTheater3000,SketchComedy
"With this cast in place, the show hit its stride and ran for six more seasons, eventually spawning  a feature film .",False,True,MysteryScienceTheater3000,SketchComedy
The group also takes the show on the road and riffs on films they have yet to release to DVD.,False,True,MysteryScienceTheater3000,CinematicTitanic
"And every time Peter Graves shows up, you can expect a  host  of  Biography  jokes.",False,True,MysteryScienceTheater3000,ActorAllusion
"(The  Sci Fi  pages are now defunct, but available amongst the archives of Satellite News.",False,True,MysteryScienceTheater3000,AllThereInTheManual
A full third of the episode is  Pearl  doing the riffing with the 'bots.,False,True,MysteryScienceTheater3000,AndNowForSomethingCompletelyDifferent
