sentence,spoiler,verb,page,trope
"On top of that, the slashers do eventually punch a hole through the ATV, forcing the other teens to abandon it.",True,True,TerraNova,GenreBlindness
"The show at times seems to be made of it:  Humans would probably take a lot longer to adjust to the much higher oxygen levels in the Mesozoic age, but a simple facemask for a few minutes post transfer seems to do the trick.",False,True,TerraNova,HandWave
 The Mole    Skye  switches her allegiance back to Taylor once   Lucas finishes his equations,True,True,TerraNova,HighHeelFaceTurn
"Lucas takes Skye at her word when she claims she wants to do a  Heel Face Turn , going so far as to escort her without guards.",True,True,TerraNova,IdiotBall
"Predictably, he got captured.",True,True,TerraNova,IdiotBall
; they do this in spades.,False,True,TerraNova,IHaveYourWife
"Mira, in turn, was holding a young girl's brother hostage to coerce the girl into retrieving a key artifact for Lucas' work.",False,True,TerraNova,IHaveYourWife
  not   end   well .,True,True,TerraNova,ItGotWorse
They even threaten to   withhold medical treatment or outright harm her  if   Skye  does not cooperate.,True,True,TerraNova,TheMole
"Eventually,    Curran  breaks her out and returns her to Terra Nova.",True,True,TerraNova,TheMole
Everyone thinks it's just an unfortunate accident until Jim's cop instincts kick in.,True,True,TerraNova,ImprobableWeaponUser
"A skeptical Taylor  hangs a lampshade ""How do you kill a man with a dinosaur?",True,True,TerraNova,ImprobableWeaponUser
"And then later, we find out that Skye is the true spy for the Sixers...  And then  this idea ends up  backfiring   completely .",True,True,TerraNova,IWantMyBelovedToBeHappy
":   Just in case you've forgotten that we're not supposed to be rooting for the  Corrupt Corporate Executive , he coldly guns down a Brachiosaur for basically no reason.",True,True,TerraNova,KickTheDog
"They were going to burn down the entire area anyway, which surely would have killed it.",True,True,TerraNova,KickTheDog
Even  Lucas  seemed put off by it.,True,True,TerraNova,KickTheDog
  Horton's assistant killed him and took his place .,True,True,TerraNova,KillAndReplace
" As part of their mining operation, the Phoenix group plans to use incendiary bombs to completely sterilize miles of jungle.",False,True,TerraNova,KillItWithFire
Taken to inanimate and in-universe  Tear Jerker  status in the season finale.,True,True,TerraNova,MementoMacGuffin
It's now his one tangible reminder of her.,True,True,TerraNova,MementoMacGuffin
":    Skye, while her mother was effectively held hostage by the Sixers.",True,True,TerraNova,TheMole
Jim has his son Josh become this when the Phoenix Group takes over.,True,True,TerraNova,TheMole
He's talking about how his feelings when the parasite breaks and slides back inside.,True,True,TerraNova,MomentKiller
"Maddy very nearly ruins it herself, as she often does, but Reynolds  gets her back on track .",True,True,TerraNova,MomentKiller
"Harnessed by 22nd-century technology in order to send the ""pilgrimages"" back in time to Terra Nova.",False,True,TerraNova,NegativeSpaceWedgie
Until it got blown up in the Phoenix Group's attack.,True,True,TerraNova,NeverFoundTheBody
The  Stable Time Loop  may still be in play.,True,True,TerraNova,NeverFoundTheBody
It's implied that non-digital media is pretty much dead in the future.,False,True,TerraNova,NoPaperFuture
He blows his cover when he beats the shit out of   Lucas and a few Phoenix soldiers  with his crutch to defend his son.,True,True,TerraNova,ObfuscatingDisability
"On the villainous side,  the Phoenix Group pretty much rolled over Terra Nova while Jim was in the hospital .",True,True,TerraNova,OffscreenMomentOfAwesome
It should be noted that Jim is likely just messing with Mark  for his own amusement .,False,True,TerraNova,OverprotectiveDad
":   Mira is only working for the bad guys because they have her daughter, and the only way they'll ever be reunited is if Lucas can get the portal to work both ways.",True,True,TerraNova,PunchClockVillain
Skye is only  The Mole  because Mira is treating her mother for a disease that Terra Nova doesn't even know is curable.,True,True,TerraNova,PunchClockVillain
Jim goes from being an escape convict in the first episode to pretty much Taylor's right hand man and at one point temporary Commanding Officer of Terra Nova.,False,True,TerraNova,RagsToRiches
Jim begins to set one up within minutes of   getting his hearing back from the explosion .,True,True,TerraNova,LaResistance
It could be that the smogginess of their century-of-origin meant they'd never seen the optical illusion that makes the moon  look  larger when it's near the horizon.,False,True,TerraNova,SciFiWritersHaveNoSenseOfScale
"Well, it's more like   ""Screw the corrupt corporations in 2149 who want to strip-mine the Cretaceous Period, I'm doing what's best for the future of humanity!",False,True,TerraNova,ScrewTheRulesImDoingWhatsRight
"""  But you get the idea.",True,True,TerraNova,ScrewTheRulesImDoingWhatsRight
:  The Slashers are  really  determined to get into that jeep.,False,True,TerraNova,SuperPersistentPredator
"In the next episode, the pterasaurs are really determined to get to their hatching ground aka   the Terra Nova base .",True,True,TerraNova,SuperPersistentPredator
"  MacGuffin   The Phoenix Group found an ancient ship's figurehead in The Badlands, implying there's a second time fracture that leads there, they just don't know where on Earth it exists in the future.",True,True,TerraNova,ThereIsAnother
"In the first season finale, Taylor and Jim replace a cargo container being shipped to 2149 with one containing a   carnotaur .",True,True,TerraNova,TrojanHorse
"In their defense, the two forces are extremely bitter enemies.",False,True,TerraNova,UngratefulBastard
"When Lucas makes the portal two-way, Jim blows up Hope Plaza, permanently cutting them off from the future...although the wooden figurehead implies that there's another portal in the Badlands .",True,True,TerraNova,YouCantGoHomeAgain
"In ""Calculated Crime,"" Sussex Academy suddenly eliminates math from its curriculum... Bart:  Do you know what that means?",False,True,TheAdventuresOfShirleyHolmes,EverybodyHatesMathematics
"Bo is a  complete aversion , Matt even helps him with the answers in a math-based Game Show so he'll be able to get in as well.",False,True,TheAdventuresOfShirleyHolmes,GoodWithNumbers
"While he's far from being emotionless, Shirley's father is a quiet, reserved man who enjoys his morning tea, some posh activities and never goes overboard with showing his emotions.",False,True,TheAdventuresOfShirleyHolmes,StuffyBrit
Shirley  saves Molly from being burned to death by Elyse and stops her  Morality Pet  horse from being put to death due to a fake case of rabies.,True,True,TheAdventuresOfShirleyHolmes,UngratefulBastard
Does this change Molly's attitude towards her?,True,True,TheAdventuresOfShirleyHolmes,UngratefulBastard
Because no one would assume anyone named Holmes could be a detective.,False,True,TheAdventuresOfShirleyHolmes,ViewersAreMorons
"Bo, Bart and Alicia think she's been kidnapped and set out to look for her, and to decide how to go about this, they wonder ""What would Shirley do?",False,True,TheAdventuresOfShirleyHolmes,WhatWouldXDo
"Subverted  when it's revealed the stepmother was innocent and the plot had been engineered by people who didn't want a woman to rule their nation - the stepmother's son was the next in line to inherit the throne, which gave the princess a reason to believe her stepmother was guilty in the first place .",True,True,TheAdventuresOfShirleyHolmes,WickedStepmother
"""  Matt: ""You're done.",False,True,TheAtheistExperience,CatchPhrase
Because people insist that they would refuse to believe even if some really obvious evidence was right before their eyes (as opposed to the very weak proofs that get offered as a matter of routine).,False,True,TheAtheistExperience,FlatEarthAtheist
They have been known to highlight the fact that God has a far higher body count than Satan in the Bible.,False,True,TheAtheistExperience,GodAndSatanAreBothJerks
People sometimes assume that they are atheists because of some traumatic experience or they're rebelling against god.,False,True,TheAtheistExperience,StrawAtheist
"Not surprisingly, these powers prove useful in the heroes' work.",False,True,TheChampions,Queen
"Nemesis is one to Interpol, which makes the heroes the fictional counterpart of  Interpol Special Agents .",False,True,TheChampions,FictionalCounterpart
Occasionally used as villains.,False,True,TheChampions,ThoseWackyNazis
"The club comprises its leader, Bob; his teenage daughter, Hazel; Bob's possibly unstable friend, Tom; stressed married couple Sophie and Joe, and Hazel's schoolmate Victor, who has come along only to spend time with Hazel.",False,True,TheGreatOutdoors,BritCom
"Arthur Dent:  Why, have you got some exotic device for measuring the age of metal?",False,True,TheHitchhikersGuideToTheGalaxy,EleventyZillion
"I told them about Jen winning Employee of the Month, and they were  so impressed  that they wanted to do whatever they could to help.",False,True,TheITCrowd,BaitAndSwitchComment
""" (oddly enough, later episodes just referenced Coke instead of Cuke).",False,True,TheITCrowd,BlandNameProduct
"During the meeting Douglas suggests she is wearing the glasses to hide her fear, but it's then revealed she's actually just asleep.",False,True,TheITCrowd,BrickJoke
"Jen:  ""I've won employee of the month.",False,True,TheITCrowd,BrickJoke
""" at her, which the subordinate is too late to bleep out.",False,True,TheITCrowd,ClusterFBomb
Then you're probably fine.,False,True,TheITCrowd,Countdown
"Including a fake heart attack   from Douglas , a jury of  The Comically Serious , and a sex tape based on  Star Trek    also from Douglas .",True,True,TheITCrowd,CourtroomAntics
"""  The producer makes a cameo at the beginning of series 2 as the gay, disabled man who comes on to Roy.",False,True,TheITCrowd,CreatorCameo
"""You stole it?",False,True,TheITCrowd,DepartmentOfRedundancyDepartment
